screen_name,label,statuses_count,followers_count,friends_count,favourites_count,listed_count,utc_offset,description_len,has_profile_image,engagement_score,follower_friend_ratio,lang_label
yi_twitts,1,29,19,255,1,0,-18000,17,1,303,0.07450980392156863,5
marcos_peca,1,1408,208,866,138,0,-21600,0,1,2482,0.24018475750577367,9
curtilorenzo,1,39,59,962,8,0,0,76,1,1060,0.061330561330561334,13
gatito2710,1,59,7,49,4,0,-18000,0,1,115,0.14285714285714285,9
MalekKhalaf,1,987,60,521,61,1,10800,157,1,1568,0.11516314779270634,5
ruthyohanna,1,286,141,1075,3,0,-16200,48,1,1502,0.13116279069767442,9
July_pz,1,45,16,342,0,1,0,0,1,403,0.04678362573099415,9
bevega,1,72,14,287,0,0,0,0,1,373,0.04878048780487805,9
giatadde,1,1,0,122,0,0,0,0,1,123,0.0,13
pirfectmoses,1,24,4,588,16,0,0,0,1,616,0.006802721088435374,5
212Amhemd,1,0,4,228,0,0,0,0,1,232,0.017543859649122806,1
clarebear4,1,557,171,1398,7,1,0,0,1,2126,0.1223175965665236,5
protektor,1,383,9,564,10,0,-10800,0,1,956,0.015957446808510637,5
emsykes,1,30,91,527,0,0,0,0,1,648,0.17267552182163187,5
litium54,1,20,17,361,0,0,-10800,0,1,398,0.04709141274238227,9
rdhoosier,1,307,583,836,92,9,-28800,156,1,1726,0.6973684210526315,5
ruwo,1,96,13,466,1,0,0,69,1,575,0.027896995708154508,5
gopher2000,1,215,63,901,13,0,0,0,1,1179,0.06992230854605994,5
BibianaOrdensVi,1,0,6,599,0,0,0,0,1,605,0.01001669449081803,5
chrissmithy76,1,441,18,1009,0,0,-36000,0,1,1468,0.017839444995044598,5
lisa_ariff,1,78,130,484,0,3,-32400,0,1,692,0.26859504132231404,5
mugenvic,1,0,9,595,0,0,0,0,1,604,0.015126050420168067,5
seve_b,1,221,271,1199,7,5,-18000,36,1,1691,0.22602168473728107,5
BobD32,1,1,5,549,0,0,0,0,1,555,0.009107468123861567,5
JaMMaNIII,1,0,19,1031,0,0,0,0,1,1050,0.01842870999030068,5
jeanneprom,1,647,547,1286,6,9,-18000,157,1,2480,0.42534992223950235,5
buryourself,1,1513,492,2004,2,0,-18000,112,1,4009,0.24550898203592814,5
gooseboo,1,54,28,577,3,0,0,0,1,659,0.04852686308492201,5
Corbdizzle,1,0,3,475,0,0,0,0,1,478,0.00631578947368421,5
Jrude1,1,0,10,559,0,0,0,0,1,569,0.017889087656529516,5
liamperrell,1,7,45,568,0,0,0,0,1,620,0.07922535211267606,5
wilkison_fs,1,62,8,385,0,0,28800,5,1,455,0.02077922077922078,24
rebells86,1,575,76,847,14,1,0,0,1,1498,0.089728453364817,5
ghostinthesystm,1,0,3,557,0,0,-21600,0,1,560,0.005385996409335727,5
doribj,1,5,9,556,1,0,0,0,1,570,0.01618705035971223,5
sweetjebus,1,12,58,483,0,0,0,0,1,553,0.12008281573498965,5
chinkysweb,1,7,17,459,0,0,0,0,1,483,0.037037037037037035,5
Phatpete,1,2,16,344,3,1,0,0,1,362,0.046511627906976744,5
jwmas89,1,1,14,582,0,0,0,0,1,597,0.024054982817869417,5
blondie24765,1,1,11,589,0,0,0,0,1,601,0.01867572156196944,5
bonezefc,1,29,66,798,0,0,0,93,1,893,0.08270676691729323,5
octaviangv,1,349,5,538,12,0,0,0,1,892,0.00929368029739777,5
ilanalevine,1,116,112,618,2,0,-18000,17,1,846,0.18122977346278318,5
Bootypatrol,1,1470,67,711,4,0,0,47,1,2248,0.09423347398030943,5
Jace_t87,1,58,12,681,4,0,28800,98,1,751,0.01762114537444934,5
bsknair1967,1,656,57,693,597,0,0,34,1,1406,0.08225108225108226,5
dams54,1,1,11,604,0,0,0,0,1,616,0.018211920529801324,5
Irvefjord,1,170,8,324,20,0,0,0,1,502,0.024691358024691357,5
quez312001,1,491,12,549,16,0,0,0,1,1052,0.02185792349726776,5
reemakundnani,1,90,109,425,0,0,19800,155,1,624,0.2564705882352941,5
omarmandozai,1,0,9,596,0,0,-18000,0,1,605,0.015100671140939598,5
latroncal,1,11,9,188,0,1,-18000,30,1,208,0.047872340425531915,5
pianista2go,1,17,55,1249,0,0,-18000,0,1,1321,0.044035228182546036,5
nittin89,1,30,18,535,1,0,0,27,1,583,0.03364485981308411,5
radleygovender,1,603,164,1153,7,0,0,89,1,1920,0.1422376409366869,5
rosaesquecidaho,1,0,6,534,0,0,0,0,1,540,0.011235955056179775,5
ejanuar,1,16,37,406,0,1,36000,0,1,459,0.09113300492610837,5
MizzTD,1,4,3,593,0,0,0,0,1,600,0.00505902192242833,5
savinthegreat,1,0,6,368,0,0,0,0,1,374,0.016304347826086956,5
stich_428,1,1,8,1002,0,0,0,0,1,1011,0.007984031936127744,5
toyota1989,1,9,7,435,0,0,0,0,1,451,0.016091954022988506,5
fraserad75,1,0,17,993,0,0,0,0,1,1010,0.017119838872104734,5
escape2syd09,1,1,10,537,0,0,0,0,1,548,0.0186219739292365,5
MARCOSRAMON,1,138,30,566,0,0,-36000,81,1,734,0.053003533568904596,9
jeremibaldocchi,1,118,60,368,0,3,3600,133,1,546,0.16304347826086957,11
wsopme2009,1,49,11,562,0,0,0,0,1,622,0.019572953736654804,5
xLegendary,1,1,6,585,0,0,0,0,1,592,0.010256410256410256,5
Tonheta,1,157,27,475,3,0,0,0,1,659,0.056842105263157895,5
Beca1977,1,0,6,563,0,0,0,0,1,569,0.010657193605683837,5
GOLUBOV,1,58,11,565,12,0,0,0,1,634,0.019469026548672566,5
Anii913,1,9,10,434,0,0,0,0,1,453,0.02304147465437788,5
zdeforest,1,4,4,565,0,1,0,0,1,573,0.007079646017699115,5
AMORESMO,1,0,2,334,0,1,0,0,1,336,0.005988023952095809,5
ffencepost,1,1,3,519,0,0,0,0,1,523,0.005780346820809248,5
OctavioBadia,1,141,169,735,0,2,-14400,0,1,1045,0.22993197278911565,5
omiati,1,1,7,942,0,0,0,0,1,950,0.0074309978768577496,5
rebechijr,1,29,14,1034,1,0,-14400,0,1,1077,0.013539651837524178,18
dowminim,1,11,3,337,0,0,0,0,1,351,0.008902077151335312,5
HunaAkamai,1,12,12,373,0,0,-10800,0,1,397,0.032171581769437,5
smokinlette,1,17,15,394,0,0,-14400,34,1,426,0.03807106598984772,5
