id,screen_name,description_len,followers_count,utc_offset,friends_count,follower_friend_ratio,favourites_count,has_profile_image,statuses_count,engagement_score,lang_label,listed_count
1,chinkysweb,0,17,0,459,0.037037037,0,1,7,483,5,0
2,StacyV200,143,1800,0,1950,0.923076923,8895,1,28548,32298,5,14
3,Elfen0621,76,18,-10800,483,0.037267081,1,1,20,521,5,0
4,zubairniaziPTI,74,5378,0,1238,4.344103393,471,1,4099,10715,5,6
5,caylaxmpa,32,14,0,249,0.0562249,0,1,28,291,5,0
6,mcoyfundales,90,1702,28800,227,7.497797357,333,1,3841,5770,5,6
7,cleo_junior,89,26,-10800,444,0.058558559,0,1,6,476,18,0
8,yk_778,122,12,0,145,0.082758621,889,1,1491,1648,14,1
9,nurulezani,0,3,0,600,0.005,0,1,0,603,5,0
10,xPsychxGirlx,156,4217,10800,4200,1.004047619,3501,1,10436,18853,4,9
11,ekhzmpsc12,4,18,3600,1418,0.012693935,14,1,42,1492,0,0
12,anna_super,46,50,3600,82,0.609756098,50,1,100,282,5,2
13,michelle_ultra,104,50,7200,30,1.666666667,50,1,1767,1897,18,29
14,gamer_laura,65,248,-25200,54,4.592592593,50,1,811,1163,14,8
15,paul999,36,3,36000,267,0.011235955,0,1,8,278,4,0
16,jason_super,15,4,-21600,300,0.013333333,0,1,49,353,20,0
17,emmamichael36,11,5,-21600,675,0.007407407,2,1,19,701,14,0
18,mariamark8,42,14,7200,367,0.038147139,3,1,0,384,18,0
19,briankate29,9,3,36000,100,0.03,4,0,100,207,5,0
20,samanthajames21,14,1,10800,4440,0.000225225,4,0,35,4480,18,1
21,sarah_live,12,2,-28800,2731,0.000732332,55,1,55,2843,18,0
22,sun_mark,6,1,19800,100,0.01,23,1,31,155,5,0
23,sun_daniel,2,7,-18000,100,0.07,0,0,0,107,4,0
24,ashleysamantha63,132,50,-18000,30,1.666666667,2895,1,204,3179,18,3
25,mzuerkhw19,18,2,36000,881,0.002270148,54,0,73,1010,14,0
26,ultra104,40,136,36000,100,1.36,0,1,58,294,14,0
27,daniel2995,54,20,0,280,0.071428571,6,1,0,306,0,0
28,top_steve,15,6,3600,100,0.06,6,1,100,212,5,0
29,david_moon,97,50,3600,210,0.238095238,121,1,100,481,14,7
30,ashley_bot,33,3,-21600,502,0.005976096,6,1,41,552,14,0
31,melissa_ultra,88,2917,-28800,280,10.417857143,50,1,100,3347,5,1
32,alex2305,21,29,32400,325,0.089230769,0,1,2,356,18,0
33,dance_mike,27,17,7200,1109,0.015329125,2,0,4,1132,20,0
34,mrmichelle,146,50,32400,200,0.25,50,1,154,454,14,0
35,mark_bot,34,1,-28800,100,0.01,14,0,0,115,4,0
36,fun257,90,4710,19800,97,48.556701031,50,1,505,5362,5,4
37,mike_2024,9,8,3600,493,0.016227181,0,0,100,601,5,0
